L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.129901222944884,0.0543458308420309,0.0119897772947184,200905271020.5249,7905.569356002635,0.040966012243043,4.972316834196748,7.7288011926131075,0.65,2.0,0.002,4,6.041580041141941,24.166320164567765,54.37422037027748,96.66528065827106,0.0021408324707406,0.0009299836273987,6.041580041141933,7904.979958026525,5.485799989837294,1.2792681947407039,0.27926819474070386
1.5536320031751452,0.074464348390422,0.0183823789681003,198629008551.6859,7791.308302817956,0.0305052657474769,0.9333887677759016,11.432555658347672,0.65,2.0,0.002,4,17.436157945618223,69.7446317824729,156.925421510564,278.9785271298916,2.122313539587748e-05,1.039857339202467e-05,17.436157945618156,99435.16232377823,8.284735764503973,0.6556808956425383,0.3443191043574617
1.9757325102624248,0.035222687954638,0.0168042918690978,204709864620.5921,7748.147383082093,0.0239745302606814,3.779841074025098,10.096141669525082,0.65,2.0,0.002,4,10.03375810457952,40.13503241831808,90.30382294121569,160.5401296732723,0.0045646521127259,0.0025160569803556,10.033758104579505,18006.351563868328,4.530422807309932,1.0062173678391853,0.0062173678391852505
1.7478436805864468,0.0467619031537934,0.0111455161482349,187277718211.0701,7892.650806172093,0.0251806218020986,0.2609453879379126,15.59506764220828,0.65,2.0,0.002,4,8.058530841570914,32.234123366283654,72.52677757413822,128.93649346513462,2.544568163932388e-05,9.506284913862753e-06,8.0585308415709,9216.357802040466,3.5949085365625915,1.935224664247638,0.9352246642476381
2.554809676482355,0.078309585563658,0.0125111177930351,185755900102.05,7605.574515083281,0.0153345213499484,1.4050399560865583,6.098686774734316,0.65,2.0,0.002,4,4.29549836329308,17.18199345317232,38.65948526963772,68.72797381268929,0.0006516168981432,0.0002888871966953,4.295498363293069,6933.595049764868,9.51856809134213,1.4197856125031472,0.41978561250314717
2.101723009159564,0.0569331702186951,0.0128455787955134,187038978429.98672,7724.604363010104,0.0447952960215174,4.494256865133361,3.682155956671725,0.65,2.0,0.002,4,6.48873312167698,25.95493248670792,58.398598095092815,103.81972994683169,0.0010988429502861,0.0005782249670093,6.488733121676935,9867.79989879891,5.936640807950485,0.5674691634905946,0.4325308365094054
1.8175662188573944,0.0330577116018177,0.0138245937261351,192681636452.6895,7614.423933710946,0.0238280019870587,4.793913483392686,5.785268736568317,0.65,2.0,0.002,4,9.545590145735886,38.182360582943545,85.91031131162298,152.72944233177418,0.0010294541829305,0.0004981701588857,9.545590145735869,11375.952404740336,3.1624412265180295,0.6060671627675809,0.3939328372324191
2.6988666516292046,0.0679109595251177,0.0188942363371364,193096230697.15445,7948.288218142949,0.0229303368510773,0.8205163337542765,5.937370309441209,0.65,2.0,0.002,4,5.79756782405524,23.19027129622096,52.17811041649716,92.76108518488384,0.0010718349578759,0.0005569777868515,5.797567824055216,18261.887422960855,13.762402285077771,1.0241139887671389,0.024113988767138883
2.170108908641895,0.06153788778865,0.0126304924128697,217076709336.85983,7663.289957120064,0.026309815702289,6.565079990903959,11.88166146664767,0.65,2.0,0.002,4,6.472699756915146,25.890799027660584,58.25429781223632,103.56319611064234,0.0008076912164466,0.0003010331007341,6.4726997569151425,10689.572117388241,6.462933098842671,1.8356577491415131,0.8356577491415131
1.049805480774689,0.0219852106933089,0.0169646357224217,206997545011.9738,7917.396051002092,0.0388826517735611,3.8716558361953055,67.07712961764129,0.65,2.0,0.002,4,35.69008097732341,142.76032390929365,321.2107287959107,571.0412956371746,2.7476681374126415e-05,8.66492324396341e-06,35.69008097732335,77945.52457695056,1.5500167125784876,1.8794333826325738,0.8794333826325738
2.6354885283592253,0.0247025882854526,0.0127019004386413,190675453183.0292,7612.8471906028835,0.0195035571900126,1.3630944087585315,2.4938164575711737,0.65,2.0,0.002,4,4.150013747060017,16.600054988240068,37.35012372354016,66.40021995296027,0.0022553582979934,0.0011230037049162,4.150013747060002,2140.1697375844938,3.147671569173455,0.60091763776394,0.39908236223606
1.7324341696005148,0.0295048228068666,0.0153008629933707,189926875128.67575,7810.154773140739,0.0406323429437607,6.742298821723989,8.402445426711008,0.65,2.0,0.002,4,11.399743767997778,45.59897507199111,102.59769391198002,182.39590028796445,0.0013355223463616,0.0006620238904313,11.399743767997727,15669.142823970038,3.0541848800995117,0.7370731831972421,0.26292681680275787
2.754692212546056,0.0384609954612719,0.0077361808863042,217059100051.90225,7885.215962233176,0.048693983009667,5.019861465647355,4.686057178855782,0.65,2.0,0.002,4,2.425447676137316,9.701790704549264,21.82902908523584,38.80716281819706,0.0089490194437234,0.004020468406372,2.4254476761372956,750.4942536637346,3.2314974267315115,1.9320380418672538,0.9320380418672538
1.8801396641475023,0.0236467560936848,0.0136704306308795,195076518417.60132,7632.080524069487,0.0179200054543428,3.335628120751337,10.94760353019389,0.65,2.0,0.002,4,8.865684097271265,35.46273638908506,79.79115687544139,141.85094555634024,0.0018325306186933,0.000774050567298,8.86568409727126,7196.827091261595,2.3192994607896336,1.234828966392274,0.23482896639227402
1.2190124388310055,0.0348077881738093,0.0108780687208257,213470413268.27145,7797.372506201219,0.0111633486143736,2.638073484467179,18.0853557587685,0.65,2.0,0.002,4,17.36838678002859,69.47354712011436,156.31548102025732,277.89418848045744,0.0014282387231709,0.0007391392034415,17.368386780028455,21430.55162442597,1.7995115951079732,1.04128011356613,0.04128011356613004
2.747016658621358,0.0261463415161736,0.0199957051265722,205123305167.06885,7626.498589641874,0.0303096676742078,3.3799471454095857,11.93618167870788,0.65,2.0,0.002,4,6.231438270163169,24.92575308065268,56.082944431468526,99.7030123226107,0.0005796790211022,0.0002209587263651,6.231438270163149,8395.382272759502,5.476513277037081,1.9154778016272271,0.9154778016272271
1.6227748733400895,0.0578200032247178,0.0144015961351282,213566835023.3054,7895.957852492609,0.0428259395047225,6.28962641754159,13.013342067044784,0.65,2.0,0.002,4,12.89697410224915,51.5878964089966,116.07276692024236,206.3515856359864,0.0018716646240244,0.0011838293130019,12.896974102249143,35031.37887335981,5.3348454164287995,1.0090228889251895,0.009022888925189543
2.047797121179928,0.0360130750608449,0.0084619192538262,198300201724.018,7866.382811904512,0.0278926670348471,2.684231742261432,6.045682491089594,0.65,2.0,0.002,4,4.594077465300996,18.376309861203985,41.34669718770896,73.50523944481594,0.004084849552997,0.0018080184109604,4.5940774653009875,2045.1136972339646,2.4544890148177707,1.3159731277394782,0.31597312773947817
2.597788687442638,0.0797205312525842,0.0134381502894528,218570641976.05136,7865.1257979775,0.0088393540607294,9.269904375021389,8.14232050824111,0.65,2.0,0.002,4,4.759969638997369,19.039878555989475,42.83972675097631,76.1595142239579,0.0019089141053091,0.0008635623101101,4.759969638997368,9789.427149830439,10.944329929194861,1.7105824460586674,0.7105824460586674
2.09808840096467,0.0701018913037307,0.0136661752868154,180081099179.2249,7925.964844535649,0.0409673233412361,1.0840863165327448,9.601532658617112,0.65,2.0,0.002,4,6.710218634904155,26.84087453961662,60.3919677141374,107.36349815846648,0.0001759924408706,6.952318612726569e-05,6.71021863490412,14159.754673843407,7.965676239932201,1.4308822381246158,0.4308822381246158
2.024578085409892,0.0684468425846092,0.0103292230932916,196413654355.96167,7667.175192239545,0.0383366854236104,7.8686182009626675,2.579437367289372,0.65,2.0,0.002,4,5.783569953826947,23.13427981530779,52.05212958444253,92.53711926123115,0.0019984837768061,0.001108090140811,5.783569953826913,7246.240131547054,5.487328997756141,0.44599397740189717,0.5540060225981028
2.468173254796912,0.0356348894721791,0.0131175268253106,211693105295.2721,7836.445527179179,0.0255025973628947,3.427512383947556,1.4269957904941304,0.65,2.0,0.002,4,5.074856055364942,20.29942422145977,45.673704498284486,81.19769688583908,0.0013878801575214,0.0008192111965866,5.074856055364941,4596.204417423228,4.520559006970213,0.28118941205939546,0.7188105879406046
1.703159949019154,0.0355304184265053,0.0141555966745707,191071087863.7823,7790.505288817557,0.0160880977096534,6.837090197400659,19.04056669216552,0.65,2.0,0.002,4,10.95875549262604,43.835021970504165,98.62879943363438,175.34008788201666,0.0005365946693786,0.0001889020754718,10.958755492626013,15819.828832036479,3.336718498203346,1.7374752730798346,0.7374752730798346
2.7981858163076314,0.0778585253522442,0.0062341214940623,219893553298.82327,7881.208885987759,0.0316735184386232,4.190354540736287,1.5361292662399335,0.65,2.0,0.002,4,1.907046327857792,7.628185311431166,17.163416950720123,30.512741245724666,0.0361327671558239,0.0203431445402401,1.9070463278577763,768.4277728033318,5.352058221882635,0.8055018086348739,0.19449819136512614
